rate,valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
3.3788,579.615,MKPFX,41850.0,2022-09-13 21:42:00,IZYJN,NTODX
3.3788,579.615,MKPFX,41850.0,2022-09-13 21:42:00,IZYJN,NTODX
6.3679,1026.662,MKPFX,29333.75,2022-09-13 21:42:00,BFHYB,QGHCU
6.2372,785.65,GJROY,41850.0,2022-09-13 21:42:00,NTODX,VCEUE
8.496,65.462,MKPFX,20720.1,2022-09-13 22:42:00,JESUD,NTODX
6.2372,785.65,GJROY,41850.0,2022-09-13 22:42:00,NTODX,VCEUE
3.4108,334.0907,MKPFX,11165.0,2022-09-13 22:42:00,GLVAR,AWWEE
4.782,785.65,GJROY,41850.0,2022-09-13 22:42:00,NTODX,VCEUE
7.0706,785.4631,MKPFX,22707.5,2022-09-13 22:42:00,OKPES,PNBXA
5.4044,2361.4841,GJROY,36506.25,2022-09-13 22:42:00,HRQLD,OKWUS
3.5196,579.615,MKPFX,41850.0,2022-09-13 22:42:00,IZYJN,NTODX
6.2048,288.318,MKPFX,41518.45,2022-09-13 22:42:00,QUERU,TVZUE
7.4789,742.485,MKPFX,8006.25,2022-09-13 23:12:00,EEEAA,QGIHN
4.1636,941.9607,MKPFX,17245.0,2022-09-13 23:42:00,AQUVM,UKWZA
7.5471,193.2838,MKPFX,41362.65,2022-09-13 23:42:00,DNDBK,VJBFX
3.5196,579.615,MKPFX,41850.0,2022-09-13 23:42:00,IZYJN,NTODX
5.8302,278.884,GJROY,39950.0,2022-09-13 23:42:00,QWBPO,JESUD
3.7036,705.461,GJROY,19689.35,2022-09-13 23:42:00,MJGXM,VCEUE
6.6652,833.354,MKPFX,9583.25,2022-09-13 23:42:00,FPZNC,ZSZDM
4.6719,699.0352,MKPFX,42914.0,2022-09-13 23:42:00,VCEUE,XYHVH
2.392,1230.294,MKPFX,41090.0,2022-09-14 00:12:00,VCEUE,HRQLD
6.1684,635.151,MKPFX,23738.25,2022-09-14 00:42:00,TXLFD,QWBPO
3.9324,622.6376,MKPFX,11450.0,2022-09-14 00:42:00,OQOLJ,MJGXM
5.4504,172.262,MKPFX,14909.9,2022-09-14 00:42:00,OMUOI,OXDKT
11.2025,173.419,MKPFX,38048.1,2022-09-14 00:42:00,PNBXA,OKWUS
4.3862,296.684,MKPFX,23800.0,2022-09-14 01:27:00,OMUOI,MJGXM
3.2031,406.9995,MKPFX,15250.0,2022-09-14 01:42:00,QWBPO,MJJOV
8.0804,636.397,MKPFX,38050.0,2022-09-14 01:42:00,NTODX,OKWUS
6.3394,133.6182,MKPFX,39950.0,2022-09-14 01:42:00,DNDBK,DLGVW
9.8105,73.116,MKPFX,38050.95,2022-09-14 02:42:00,OQOLJ,OQOLJ
4.4195,238.6026,MKPFX,12137.4196,2022-09-14 03:42:00,MJGXM,NPCXM
4.5752,212.757,MKPFX,13938.05,2022-09-14 03:42:00,VCEUE,DNDBK
3.744,238.5581,MKPFX,14528.95,2022-09-14 03:42:00,VCEUE,OMSVL
5.9741,231.002,MKPFX,15110.35,2022-09-14 03:42:00,VCEUE,OUHDS
4.2202,230.824,MKPFX,17500.55,2022-09-14 03:42:00,VCEUE,DNDBK
5.4504,172.262,MKPFX,14417.8,2022-09-14 03:42:00,OMUOI,OXDKT
5.5671,168.613,MKPFX,14071.05,2022-09-14 03:42:00,OMUOI,OXDKT
5.4103,323.384,MKPFX,14250.6,2022-09-14 03:42:00,HRQLD,HTFOW
4.8878,299.532,MKPFX,17397.95,2022-09-14 03:42:00,HRQLD,KMMBI
4.8421,302.38,MKPFX,18347.0,2022-09-14 03:42:00,HRQLD,KMMBI
5.4067,285.737,MKPFX,11638.1,2022-09-14 03:42:00,HRQLD,KMMBI
5.453,208.218,MKPFX,6906.15,2022-09-14 03:42:00,EPXAM,NTODX
6.937,117.705,MKPFX,9569.95,2022-09-14 03:42:00,EEEAA,NTODX
6.937,117.705,MKPFX,13767.05,2022-09-14 03:42:00,EEEAA,NTODX
2.5103,454.659,MKPFX,13883.5196,2022-09-14 03:42:00,QGHCU,OMUOI
5.1246,301.579,MKPFX,16741.5,2022-09-14 03:42:00,HRQLD,KMMBI
4.5327,350.262,MKPFX,15834.25,2022-09-14 03:43:00,VCEUE,OUHDS
4.7349,170.927,MKPFX,14404.5,2022-09-14 03:43:00,XNCMK,RCDSS
5.881,158.111,MKPFX,13648.3,2022-09-14 03:43:00,MJGXM,HHUHT
5.1608,199.496,MKPFX,14146.1,2022-09-14 03:43:00,MJGXM,HHUHT
9.8105,73.116,MKPFX,38050.0,2022-09-14 04:42:00,OQOLJ,OQOLJ
7.7703,103.376,MKPFX,38050.0,2022-09-14 04:42:00,VCEUE,KWGZQ
9.8105,73.116,MKPFX,38050.0,2022-09-14 04:42:00,OQOLJ,OQOLJ
7.7703,103.376,MKPFX,38050.0,2022-09-14 04:42:00,VCEUE,KWGZQ
10.2558,133.725,MKPFX,37100.0,2022-09-14 04:42:00,MJGXM,KPOER
6.178,263.0687,MKPFX,40900.0,2022-09-14 04:42:00,OKWUS,YFPKE
9.8105,73.116,MKPFX,38050.0,2022-09-14 04:42:00,OQOLJ,OQOLJ
10.2558,133.725,MKPFX,37100.0,2022-09-14 04:42:00,MJGXM,KPOER
10.2558,133.725,MKPFX,37100.0,2022-09-14 04:42:00,MJGXM,KPOER
4.4988,398.411,MKPFX,17150.0,2022-09-14 05:42:00,OQOLJ,GRIOF
17.0634,55.583,MKPFX,39000.0,2022-09-14 05:42:00,QWBPO,QWBPO
17.0634,55.583,MKPFX,39000.0,2022-09-14 05:42:00,QWBPO,QWBPO
17.0634,55.583,MKPFX,39000.0,2022-09-14 05:42:00,QWBPO,QWBPO
3.8211,243.907,MKPFX,7387.8,2022-09-14 08:26:58,VCEUE,DNDBK
4.2114,218.186,MKPFX,9778.0,2022-09-14 08:29:43,VCEUE,DNDBK
3.5162,463.737,MKPFX,33300.0,2022-09-14 08:42:00,PEXPT,NPCXM
3.1644,463.737,MKPFX,33300.0,2022-09-14 08:42:00,PEXPT,NPCXM
5.0258,486.7524,MKPFX,7887.5,2022-09-14 08:42:00,XNCMK,NTQBJ
6.6396,789.7173,MKPFX,37100.0,2022-09-14 08:42:00,MJJOV,PEXPT
5.9001,469.8335,MKPFX,38994.3,2022-09-14 08:42:00,AQUVM,LFUHN
7.0327,789.7173,MKPFX,37100.0,2022-09-14 08:42:00,MJJOV,PEXPT
8.1087,826.0293,MKPFX,7119.9,2022-09-14 08:42:00,NSBMC,BKBAJ
2.873,396.987,MKPFX,39950.0,2022-09-14 08:42:00,QUERU,YFPKE
5.465,155.3164,MKPFX,42059.0,2022-09-14 08:42:00,NFSLJ,JESUD
4.5212,432.6315,MKPFX,40748.0,2022-09-14 08:42:00,QGIHN,YFPKE
12.395,169.7522,MKPFX,33300.0,2022-09-14 08:42:00,PEXPT,OIANS
12.4693,103.0645,MKPFX,33300.0,2022-09-14 08:42:00,PEXPT,QGHCU
11.6825,54.07,MKPFX,35200.0,2022-09-14 08:42:00,UOIXN,UOIXN
4.8618,1850.5528,MKPFX,36069.25,2022-09-14 08:42:00,EQJKI,BKBAJ
7.7002,380.8068,MKPFX,15461.85,2022-09-14 08:42:00,RUEXZ,HHUHT
4.5179,179.2307,KFEGT,44225.0,2022-09-14 08:42:00,CFBLH,YPKAJ
6.1259,519.2819,MKPFX,37798.25,2022-09-14 08:42:00,FPZNC,AQUVM
3.2489,1006.103,MKPFX,42325.0,2022-09-14 08:42:00,VCEUE,OMUOI
4.1952,376.6327,MKPFX,33300.0,2022-09-14 08:42:00,NNJFK,QAHLZ
4.3777,2205.0042,MKPFX,18158.9,2022-09-14 08:42:00,RUEXZ,BKBAJ
7.8855,724.8452,MKPFX,17150.0,2022-09-14 08:42:00,RCDSS,LFUHN
4.655,543.2852,MKPFX,35676.9,2022-09-14 08:42:00,RCDSS,NPCXM
5.3713,546.774,MKPFX,41850.0,2022-09-14 08:42:00,XNCMK,VCEUE
5.9682,546.774,MKPFX,41850.0,2022-09-14 08:42:00,XNCMK,VCEUE
4.6423,421.3018,MKPFX,30646.65,2022-09-14 08:42:00,FDBUH,HRQLD
2.095,545.172,MKPFX,30450.0,2022-09-14 08:42:00,VCEUE,GKKOS
4.7362,291.5487,MKPFX,14300.0,2022-09-14 08:42:00,UKWZA,OUHDS
4.8105,134.17,MKPFX,19050.0,2022-09-14 08:42:00,NTQBJ,GRIOF
4.8105,134.17,MKPFX,19050.0,2022-09-14 08:42:00,NTQBJ,GRIOF
3.6977,573.7499,MKPFX,39950.0,2022-09-14 08:42:00,PEXPT,HBILN
5.4977,504.3833,MKPFX,13565.65,2022-09-14 08:42:00,XNCMK,CXAKM
3.9612,370.0645,MKPFX,19050.0,2022-09-14 08:42:00,PNBXA,YPKAJ
5.5999,641.3632,MKPFX,42239.5,2022-09-14 08:42:00,AQUVM,URQTI
6.3244,114.5188,MKPFX,39950.0,2022-09-14 08:42:00,NUTZC,RONUZ
10.2793,141.379,MKPFX,28550.0,2022-09-14 08:42:00,QGHCU,OIANS
25.3037,36.8307,MKPFX,38050.0,2022-09-14 08:42:00,PEXPT,QGHCU
7.3063,107.826,MKPFX,41850.0,2022-09-14 08:42:00,KWGZQ,VCEUE
13.0239,111.1635,MKPFX,33300.0,2022-09-14 08:42:00,PEXPT,OKWUS
3.9087,668.348,GJROY,27885.0,2022-09-14 08:42:00,QUERU,NTODX
3.9087,668.348,GJROY,27885.0,2022-09-14 08:42:00,QUERU,NTODX
12.5832,141.1565,MKPFX,33300.0,2022-09-14 08:42:00,PEXPT,OKWUS
8.4244,236.609,MKPFX,33300.0,2022-09-14 08:42:00,PEXPT,DKNNO
13.2018,97.235,MKPFX,33300.0,2022-09-14 08:42:00,PEXPT,PEXPT
10.996,109.695,MKPFX,33300.0,2022-09-14 08:42:00,PEXPT,QGHCU
3.0332,650.192,MKPFX,39950.0,2022-09-14 08:42:00,QGHCU,EKGTE
2.219,551.491,MKPFX,39950.0,2022-09-14 08:42:00,OKWUS,EKGTE
5.5555,263.2912,KFEGT,7650.0,2022-09-14 08:42:00,ZSZDM,XAYQS
4.9617,196.025,MKPFX,6799.75,2022-09-14 08:42:00,LFUHN,URQTI
3.9957,243.8981,MKPFX,8311.2,2022-09-14 08:42:00,VCEUE,OMSVL
6.9955,243.8002,MKPFX,33300.0,2022-09-14 08:42:00,PEXPT,JHFLR
8.0033,223.081,MKPFX,33300.0,2022-09-14 08:42:00,PEXPT,PNBXA
7.2062,236.609,MKPFX,33300.0,2022-09-14 08:42:00,PEXPT,DKNNO
8.9019,191.1567,MKPFX,33300.0,2022-09-14 08:42:00,NNJFK,BKBAJ
4.6224,175.1367,KFEGT,39950.0,2022-09-14 08:42:00,CFBLH,JESUD
5.6878,458.664,MKPFX,7591.1,2022-09-14 08:42:00,GRIOF,QUERU
6.2937,180.1385,MKPFX,15850.4,2022-09-14 08:42:00,JESUD,DRRUD
5.9682,546.774,MKPFX,41850.0,2022-09-14 08:42:00,XNCMK,VCEUE
5.9682,546.774,MKPFX,41850.0,2022-09-14 08:42:00,XNCMK,VCEUE
3.9738,616.1406,KFEGT,44225.0,2022-09-14 08:42:00,UKWZA,WWRQI
3.7089,616.1406,KFEGT,43275.0,2022-09-14 08:42:00,UKWZA,WWRQI
4.8221,184.7843,MKPFX,38050.0,2022-09-14 08:42:00,QCLHO,XNCMK
4.9479,262.775,MKPFX,18100.0,2022-09-14 08:42:00,CXAKM,NPCXM
5.2869,431.6436,KFEGT,42230.0,2022-09-14 08:42:00,RCDSS,VCEUE
5.6477,345.9544,MKPFX,38994.3,2022-09-14 08:42:00,AQUVM,UKOGN
6.1213,559.7947,MKPFX,11139.35,2022-09-14 08:42:00,YXTDU,YFPKE
5.101,319.0319,MKPFX,38373.0,2022-09-14 08:42:00,JHFLR,NHDWT
5.5888,188.46,MKPFX,41121.35,2022-09-14 08:42:00,QWBPO,EKGTE
3.3271,785.5432,MKPFX,37100.0,2022-09-14 08:42:00,PEXPT,MJJOV
6.465,453.947,MKPFX,19050.0,2022-09-14 08:42:00,QWBPO,QUERU
6.7212,205.103,MKPFX,23800.0,2022-09-14 08:42:00,UKWZA,KWGZQ
2.4227,1451.281,MKPFX,33575.5,2022-09-14 08:42:00,OUHDS,YFPKE
2.3937,682.143,MKPFX,41808.2,2022-09-14 08:42:00,LFUHN,VJBFX
2.4018,577.568,MKPFX,42329.75,2022-09-14 08:42:00,LFUHN,VJBFX
2.4958,2425.742,GJROY,38050.0,2022-09-14 08:42:00,QGHCU,HRQLD
7.0483,300.0393,MKPFX,6267.75,2022-09-14 08:42:00,RUEXZ,AQUVM
3.0518,641.915,MKPFX,42800.0,2022-09-14 08:42:00,IZYJN,JESUD
3.337,1922.447,MKPFX,9550.0,2022-09-14 08:42:00,PNBXA,KMMBI
3.574,1921.7439,MKPFX,9550.0,2022-09-14 08:42:00,KMMBI,PNBXA
3.6489,536.539,MKPFX,39000.0,2022-09-14 08:42:00,MJGXM,MJJOV
4.4587,806.0132,MKPFX,12933.9,2022-09-14 08:42:00,RCDSS,OKWUS
5.7143,857.74,MKPFX,41949.75,2022-09-14 08:42:00,JESUD,VCEUE
4.4587,806.0132,MKPFX,12933.9,2022-09-14 08:42:00,RCDSS,OKWUS
9.3023,94.8231,MKPFX,43275.0,2022-09-14 08:42:00,ZYKLC,OIANS
8.8342,109.2233,MKPFX,43275.0,2022-09-14 08:42:00,ZYKLC,OIANS
3.9564,2440.062,MKPFX,33300.0,2022-09-14 08:42:00,PEXPT,NNJFK
5.815,335.9419,MKPFX,22755.95,2022-09-14 08:42:00,QWBPO,EWHXH
4.75,446.1862,MKPFX,38994.3,2022-09-14 08:42:00,TXLFD,OMSVL
6.7935,636.7886,MKPFX,38050.0,2022-09-14 08:42:00,QCLHO,QGIHN
6.0398,377.5939,MKPFX,41014.0,2022-09-14 08:42:00,HRQLD,NUTZC
3.4242,237.1252,MKPFX,43325.35,2022-09-14 08:42:00,DNDBK,VCEUE
6.9026,377.5939,MKPFX,27638.0,2022-09-14 08:42:00,HRQLD,NUTZC
3.9612,370.0645,MKPFX,40900.0,2022-09-14 08:42:00,PNBXA,YPKAJ
5.318,459.91,MKPFX,12977.6,2022-09-14 08:42:00,FPZNC,NPCXM
10.5491,145.473,GJROY,17150.0,2022-09-14 08:42:00,QGHCU,OIANS
5.3297,197.716,GJROY,14778.8,2022-09-14 08:42:00,GVJCT,QUERU
5.6065,523.7586,MKPFX,38994.3,2022-09-14 08:42:00,AQUVM,LFUHN
5.1665,473.4469,MKPFX,41850.0,2022-09-14 08:42:00,RCDSS,GFSKU
5.0363,810.8993,MKPFX,41045.35,2022-09-14 08:42:00,JESUD,UKWZA
4.4587,806.0132,MKPFX,12933.9,2022-09-14 08:42:00,RCDSS,OKWUS
4.7555,548.9812,MKPFX,41885.15,2022-09-14 08:42:00,JESUD,UXLVW
3.9746,780.844,MKPFX,41850.0,2022-09-14 08:42:00,OKWUS,GFKMC
8.3462,606.2438,MKPFX,15660.4,2022-09-14 08:42:00,YXTDU,OIANS
4.3119,909.4846,MKPFX,6322.85,2022-09-14 08:42:00,YXTDU,VCEUE
4.2154,231.091,MKPFX,14300.0,2022-09-14 08:42:00,VFWTB,JESUD
5.515,517.6354,MKPFX,15123.65,2022-09-14 08:42:00,QWBPO,MJGXM
4.0647,924.6057,KFEGT,41850.0,2022-09-14 08:42:00,UKWZA,NPCXM
4.8593,1379.7428,MKPFX,7436.25,2022-09-14 08:42:00,AQUVM,ZSLFG
4.1295,434.2246,MKPFX,38994.3,2022-09-14 08:42:00,JHFLR,HBILN
4.7597,565.6954,MKPFX,38314.1,2022-09-14 08:42:00,TXLFD,DUXGP
3.9369,2077.8144,KFEGT,45460.0,2022-09-14 08:42:00,MJGXM,RONUZ
3.535,785.5432,MKPFX,37100.0,2022-09-14 08:42:00,PEXPT,MJJOV
3.535,785.5432,MKPFX,37100.0,2022-09-14 08:42:00,PEXPT,MJJOV
3.535,785.5432,MKPFX,37100.0,2022-09-14 08:42:00,PEXPT,MJJOV
4.0984,357.6045,MKPFX,38994.3,2022-09-14 08:42:00,TXLFD,MJJOV
8.1908,137.9525,MKPFX,40482.95,2022-09-14 08:42:00,TXLFD,KWGZQ
4.6147,335.1142,MKPFX,24206.6,2022-09-14 08:42:00,YXTDU,GFSKU
6.7029,205.6637,KFEGT,43275.0,2022-09-14 08:42:00,KEXIX,ZSZDM
10.9697,65.1772,KFEGT,43275.0,2022-09-14 08:42:00,KEXIX,XAYQS
2.528,937.2971,MKPFX,33130.9,2022-09-14 08:42:00,OUHDS,HRQLD
5.7607,1220.3528,MKPFX,11257.15,2022-09-14 08:42:00,NTODX,URQTI
7.5863,753.5121,MKPFX,11257.15,2022-09-14 08:42:00,NTODX,RJGHA
2.7228,1200.8885,MKPFX,39759.05,2022-09-14 08:42:00,OUHDS,NPCXM
6.1703,820.7338,MKPFX,11244.8,2022-09-14 08:42:00,NTODX,RPJIS
6.1487,1063.3211,MKPFX,11257.15,2022-09-14 08:42:00,NTODX,LFUHN
3.2673,1200.8885,MKPFX,39752.4,2022-09-14 08:42:00,OUHDS,NPCXM
2.6636,981.717,MKPFX,42135.0,2022-09-14 08:42:00,NPCXM,UKWZA
4.773,135.238,MKPFX,41069.1,2022-09-14 08:42:00,NFSLJ,NTODX
4.1661,233.8411,MKPFX,40042.15,2022-09-14 08:42:00,FPZNC,QWBPO
7.7801,208.485,MKPFX,19050.0,2022-09-14 08:42:00,QGHCU,ZYKLC
2.2836,1934.2217,MKPFX,9227.0,2022-09-14 08:42:00,MJGXM,AWWEE
7.3177,300.1105,MKPFX,38837.55,2022-09-14 08:42:00,AQUVM,YFPKE
7.3869,142.0999,KFEGT,42895.0,2022-09-14 08:43:00,PNBXA,PNBXA
4.2918,214.537,MKPFX,16235.15,2022-09-14 08:44:32,VCEUE,OMSVL
4.0831,226.107,MKPFX,15002.05,2022-09-14 08:56:44,VCEUE,OMSVL
3.9773,232.604,MKPFX,10404.05,2022-09-14 08:57:27,VCEUE,DNDBK
5.2147,406.243,MKPFX,15779.15,2022-09-14 09:57:32,VCEUE,OUHDS
3.832,254.409,MKPFX,29446.8,2022-09-14 10:42:00,NTQBJ,NTODX
3.5107,544.905,MKPFX,9511.05,2022-09-14 10:42:00,CBZDP,NTODX
4.9892,162.116,MKPFX,39367.65,2022-09-14 10:42:00,FPZNC,NTODX
7.5418,160.8522,MKPFX,23800.0,2022-09-14 11:42:00,OQOLJ,QGHCU
21.394,30.752,MKPFX,16216.15,2022-09-14 11:42:00,PEXPT,PEXPT
4.9892,162.116,MKPFX,31316.4,2022-09-14 11:42:00,FPZNC,NTODX
11.358,77.299,MKPFX,32954.2,2022-09-14 12:42:00,RMBXT,NTODX
2.9836,293.213,MKPFX,4928.25,2022-09-14 12:42:00,LKTOK,NTODX
3.8289,297.1735,MKPFX,35200.0,2022-09-14 12:42:00,BQMUZ,NTODX
8.7203,73.116,MKPFX,23549.2,2022-09-14 12:42:00,JESUD,NTODX
8.7514,72.849,MKPFX,28025.6,2022-09-14 12:42:00,QGHCU,QUERU
8.8355,72.137,MKPFX,17878.65,2022-09-14 12:42:00,OQOLJ,QUERU
7.1594,112.365,MKPFX,8448.95,2022-09-14 12:42:00,HBILN,NTODX
4.1913,271.497,MKPFX,6766.5,2022-09-14 13:04:36,EKGTE,NTODX
5.8965,113.255,MKPFX,21513.35,2022-09-14 13:42:00,OKWUS,QUERU
8.9755,70.98,MKPFX,10862.9,2022-09-14 13:42:00,QGHCU,QUERU
8.7411,72.938,MKPFX,17299.15,2022-09-14 13:42:00,QGHCU,QUERU
3.7179,242.928,MKPFX,15476.1,2022-09-14 13:42:00,VCEUE,EQJKI
2.2505,435.346,MKPFX,14522.3,2022-09-14 13:42:00,VCEUE,IAZJQ
5.9723,182.3724,MKPFX,16181.0,2022-09-14 13:42:00,NUTZC,FDBUH
3.5586,255.922,MKPFX,7565.45,2022-09-14 13:42:00,VCEUE,DNDBK
5.635,207.684,MKPFX,14507.1,2022-09-14 13:42:00,NUTZC,FDBUH
4.3724,409.981,MKPFX,14111.9,2022-09-14 13:42:00,MJJOV,TNFCQ
4.9058,281.732,MKPFX,14381.7,2022-09-14 13:42:00,VRVHM,HECXW
6.9278,116.192,MKPFX,11827.15,2022-09-14 13:42:00,OKWUS,QUERU
3.981,243.551,MKPFX,16814.65,2022-09-14 13:42:00,VCEUE,OMSVL
7.0236,184.5262,MKPFX,39440.8,2022-09-14 13:42:00,QGIHN,QUERU
6.6792,186.413,MKPFX,15071.4,2022-09-14 13:42:00,VRVHM,HECXW
4.7179,275.68,MKPFX,14211.65,2022-09-14 13:42:00,VRVHM,VJBFX
5.1802,235.096,MKPFX,15479.9,2022-09-14 13:42:00,VRVHM,HECXW
6.0924,750.6107,MKPFX,18689.0,2022-09-14 13:42:00,XNCMK,PEXPT
4.4568,273.5796,MKPFX,17521.45,2022-09-14 13:42:00,CTJQI,NTODX
6.2023,156.42,MKPFX,29613.05,2022-09-14 13:42:00,NHDWT,NTODX
8.7203,73.116,MKPFX,25567.0,2022-09-14 13:42:00,JESUD,NTODX
9.3075,112.365,MKPFX,8210.5,2022-09-14 13:42:00,HBILN,NTODX
6.8157,310.3455,MKPFX,14411.15,2022-09-14 13:42:00,VCEUE,VJBFX
12.3906,77.299,MKPFX,32871.55,2022-09-14 13:42:00,RMBXT,NTODX
3.6697,265.7476,MKPFX,24287.35,2022-09-14 13:42:00,NTQBJ,NTODX
4.409,332.284,MKPFX,17181.35,2022-09-14 13:42:00,VCEUE,PKGHG
4.4394,233.85,MKPFX,14489.05,2022-09-14 13:42:00,VRVHM,HECXW
6.3228,1811.0101,MKPFX,12587.15,2022-09-14 13:42:00,HRQLD,KPOER
5.3588,188.994,MKPFX,11861.35,2022-09-14 13:42:00,GRIOF,NTODX
5.7531,161.671,MKPFX,30784.4,2022-09-14 14:12:00,FPZNC,NTODX
10.2449,77.922,MKPFX,16622.75,2022-09-14 14:42:00,YPKAJ,NTODX
4.7244,257.969,MKPFX,7018.25,2022-09-14 14:42:00,CTJQI,NTODX
4.1829,409.0821,MKPFX,10861.0,2022-09-14 14:42:00,VKUUR,NTODX
5.9723,381.8748,MKPFX,33055.6608,2022-09-14 14:42:00,HRQLD,NUTZC
8.7411,72.938,MKPFX,15752.55,2022-09-14 14:42:00,QGHCU,QUERU
9.34,68.132,MKPFX,8065.15,2022-09-14 14:42:00,QGHCU,QUERU
17.2697,50.154,MKPFX,10701.4,2022-09-14 14:42:00,QUERU,QUERU
11.358,77.299,MKPFX,29344.2,2022-09-14 14:42:00,RMBXT,NTODX
5.0922,190.952,MKPFX,24472.6,2022-09-14 14:42:00,GFKMC,NTODX
3.5107,544.905,MKPFX,5012.8,2022-09-14 14:42:00,CBZDP,NTODX
6.3228,1811.0101,MKPFX,13994.1,2022-09-14 14:42:00,HRQLD,KPOER
7.0351,91.1118,MKPFX,19727.35,2022-09-14 14:42:00,GFKMC,NTODX
7.8756,112.365,MKPFX,8374.85,2022-09-14 14:42:00,HBILN,NTODX
8.7203,73.116,MKPFX,22350.3,2022-09-14 14:42:00,JESUD,NTODX
5.9438,156.42,MKPFX,27726.35,2022-09-14 14:42:00,NHDWT,NTODX
6.797,243.551,MKPFX,19239.05,2022-09-14 14:42:00,PNBXA,QUERU
10.4146,60.8963,MKPFX,9940.45,2022-09-14 14:42:00,PEXPT,QUERU
5.7237,212.579,MKPFX,17703.85,2022-09-14 14:42:00,FPZNC,NTODX
5.7531,161.671,MKPFX,17445.45,2022-09-14 15:12:00,FPZNC,NTODX
8.5251,113.255,MKPFX,10958.85,2022-09-14 15:12:00,OKWUS,QUERU
5.5653,233.405,MKPFX,17336.2,2022-09-14 15:42:00,HRQLD,NSBMC
2.963,329.614,MKPFX,14502.35,2022-09-14 15:42:00,YXTDU,NTODX
4.3499,223.882,MKPFX,8581.0,2022-09-14 15:42:00,NTQBJ,NTODX
5.2896,199.229,MKPFX,34323.15,2022-09-14 15:42:00,GRIOF,NTODX
10.2223,70.09,MKPFX,18340.35,2022-09-14 15:42:00,OQOLJ,QUERU
5.0922,190.952,MKPFX,14123.3,2022-09-14 15:42:00,GFKMC,NTODX
7.0351,91.1118,MKPFX,18901.8,2022-09-14 15:42:00,GFKMC,NTODX
4.0833,258.681,MKPFX,7735.5,2022-09-14 15:42:00,SQSHO,NTODX
7.0351,91.1118,MKPFX,25125.25,2022-09-14 15:42:00,GFKMC,NTODX
6.6078,159.09,MKPFX,9022.75,2022-09-14 15:42:00,WZUHV,NTODX
8.7203,73.116,MKPFX,17753.25,2022-09-14 15:42:00,JESUD,NTODX
4.5707,304.249,MKPFX,22888.0,2022-09-14 15:42:00,LHDSM,QUERU
17.7777,34.846,MKPFX,16919.15,2022-09-14 15:42:00,OQOLJ,QUERU
10.4146,60.8963,MKPFX,8567.7,2022-09-14 15:42:00,PEXPT,QUERU
6.5252,769.719,MKPFX,6890.0,2022-09-14 15:42:00,VFWTB,PEXPT
3.3749,1890.3803,MKPFX,39950.0,2022-09-14 15:42:00,JESUD,BKBAJ
6.9127,471.7915,MKPFX,38050.0,2022-09-14 15:42:00,JESUD,JHFLR
3.4885,420.483,MKPFX,25225.0,2022-09-14 15:42:00,XNCMK,OMUOI
7.1594,112.365,MKPFX,8960.05,2022-09-14 15:42:00,HBILN,NTODX
5.7531,161.671,MKPFX,27416.65,2022-09-14 16:12:00,FPZNC,NTODX
8.7411,72.938,MKPFX,7480.9,2022-09-14 16:12:00,QGHCU,QUERU
3.6697,265.7476,MKPFX,26446.7,2022-09-14 16:12:00,NTQBJ,NTODX
3.7389,370.287,MKPFX,7909.35,2022-09-14 16:12:00,YXTDU,NTODX
4.4568,273.5796,MKPFX,17328.6,2022-09-14 16:12:00,CTJQI,NTODX
2.9698,1928.0095,GJROY,32432.65,2022-09-14 16:12:00,SQSHO,AWWEE
12.3906,77.299,MKPFX,37465.75,2022-09-14 16:12:00,RMBXT,NTODX
7.1594,112.365,MKPFX,5612.25,2022-09-14 16:42:00,HBILN,NTODX
5.154,283.957,MKPFX,15139.8,2022-09-14 16:42:00,HRQLD,KMMBI
4.3499,223.882,MKPFX,34394.4,2022-09-14 16:42:00,NTQBJ,NTODX
4.6732,260.817,MKPFX,7980.6,2022-09-14 16:42:00,CTJQI,NTODX
5.5458,381.8748,MKPFX,33055.6608,2022-09-14 16:42:00,HRQLD,NUTZC
10.2449,77.922,MKPFX,17317.2,2022-09-14 16:42:00,YPKAJ,NTODX
5.5329,212.579,MKPFX,19227.65,2022-09-14 16:42:00,FPZNC,NTODX
3.3994,359.2955,MKPFX,22105.2,2022-09-14 16:42:00,EWHXH,NTODX
5.7375,162.116,MKPFX,18860.95,2022-09-14 16:42:00,FPZNC,NTODX
8.1753,73.116,MKPFX,24358.6,2022-09-14 16:42:00,JESUD,NTODX
17.7777,34.846,MKPFX,18109.5,2022-09-14 16:42:00,OQOLJ,QUERU
5.2904,152.771,MKPFX,11998.15,2022-09-14 16:42:00,OIANS,QUERU
18.7277,32.977,MKPFX,7809.6,2022-09-14 16:42:00,PEXPT,QUERU
8.7829,72.582,MKPFX,10035.45,2022-09-14 16:42:00,OQOLJ,QUERU
32.8396,47.8667,MKPFX,38050.0,2022-09-14 16:42:00,HRQLD,HRQLD
6.5215,374.6658,MKPFX,25910.9,2022-09-14 16:42:00,QCLHO,KPOER
4.8359,573.6876,MKPFX,8335.9,2022-09-14 16:42:00,DNDBK,KPOER
26.4851,32.0069,MKPFX,39950.0,2022-09-14 16:42:00,HRQLD,AWWEE
1.8534,1765.095,MKPFX,12882.6,2022-09-14 16:42:00,XNCMK,HRQLD
2.3221,703.2538,MKPFX,9835.95,2022-09-14 16:42:00,GKKOS,HRQLD
