valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
161.849,MKPFX,24948.55,2022-10-02 21:42:00,GFKMC,NTODX
560.569,MKPFX,16466.0,2022-10-02 21:42:00,EWHXH,OKWUS
1639.9699,MKPFX,22707.5,2022-10-02 21:42:00,LMLEC,AWWEE
254.409,MKPFX,22413.0,2022-10-02 21:42:00,CXAKM,MJGXM
739.637,GJROY,37449.6,2022-10-02 21:42:00,GFKMC,PEXPT
299.4875,MKPFX,42522.6,2022-10-02 21:42:00,UKWZA,PKGHG
287.4191,MKPFX,42800.0,2022-10-02 21:42:00,QUERU,PNBXA
1016.605,MKPFX,10512.35,2022-10-02 21:42:00,NNJFK,AWWEE
305.4238,KFEGT,5845.0,2022-10-02 21:42:00,GLLFQ,RUEXZ
672.531,MKPFX,41094.75,2022-10-02 21:57:00,UKWZA,ZSLFG
672.531,MKPFX,41881.35,2022-10-02 21:57:00,UKWZA,ZSLFG
234.74,MKPFX,15389.65,2022-10-02 21:57:14,VCEUE,OMSVL
30.752,MKPFX,41432.0,2022-10-02 22:12:00,PEXPT,PEXPT
772.033,MKPFX,31251.8,2022-10-02 22:42:00,OKWUS,CUZBH
1349.0645,MKPFX,41518.45,2022-10-02 22:42:00,QUERU,VCEUE
265.8366,MKPFX,41346.5,2022-10-02 22:42:00,YXTDU,DRRUD
614.2894,MKPFX,12977.6,2022-10-02 22:42:00,AWWEE,HTFOW
242.839,MKPFX,13350.0,2022-10-02 22:42:00,NSBMC,AWWEE
746.757,MKPFX,36910.0,2022-10-02 22:42:00,RUEXZ,OKWUS
1402.598,GJROY,13597.95,2022-10-02 22:42:00,TNFCQ,AWWEE
649.9784,MKPFX,10267.25,2022-10-02 23:12:00,XNCMK,TNFCQ
166.0142,MKPFX,33180.3,2022-10-02 23:42:00,OIANS,ZSZDM
825.1838,MKPFX,17150.0,2022-10-03 00:12:00,XNCMK,URQTI
506.1366,MKPFX,14881.4,2022-10-03 00:12:00,XNCMK,WZUHV
761.9671,MKPFX,13296.8,2022-10-03 00:12:00,XNCMK,OKPES
636.397,MKPFX,40064.0,2022-10-03 00:42:00,NTODX,OKWUS
385.417,MKPFX,26222.5,2022-10-03 00:42:00,KWGZQ,DNDBK
40.631,MKPFX,12977.6,2022-10-03 00:42:00,AWWEE,HRQLD
2191.227,GJROY,31640.35,2022-10-03 00:42:00,NPCXM,AWWEE
296.684,MKPFX,23800.0,2022-10-03 01:27:00,OMUOI,MJGXM
406.9995,MKPFX,15250.0,2022-10-03 01:42:00,QWBPO,MJJOV
346.346,MKPFX,37708.0,2022-10-03 01:42:00,ZSZDM,OKWUS
575.254,MKPFX,40900.0,2022-10-03 01:42:00,JESUD,OQOLJ
629.6508,MKPFX,40900.0,2022-10-03 01:42:00,JESUD,MJGXM
785.65,GJROY,41850.0,2022-10-03 01:42:00,NTODX,VCEUE
289.564,MKPFX,19050.0,2022-10-03 01:42:00,QGHCU,KFJBP
1795.6131,MKPFX,14878.55,2022-10-03 02:42:00,XNCMK,AWWEE
166.0142,MKPFX,33180.3,2022-10-03 02:42:00,OIANS,ZSZDM
323.384,MKPFX,15857.05,2022-10-03 03:42:00,HRQLD,HTFOW
269.717,MKPFX,19512.65,2022-10-03 03:42:00,HRQLD,KMMBI
369.397,MKPFX,13425.05,2022-10-03 03:42:00,HRQLD,OCJCF
385.239,MKPFX,14526.1,2022-10-03 03:42:00,HRQLD,OCJCF
314.662,MKPFX,15363.05,2022-10-03 03:42:00,HRQLD,KMMBI
229.133,MKPFX,19407.2,2022-10-03 03:42:00,HRQLD,NSBMC
335.844,MKPFX,13116.3,2022-10-03 03:42:00,MJJOV,UXLVW
126.4359,MKPFX,14070.1,2022-10-03 03:42:00,OMUOI,NPCXM
172.262,MKPFX,13823.1,2022-10-03 03:42:00,OMUOI,OXDKT
168.613,MKPFX,13528.6,2022-10-03 03:42:00,OMUOI,OXDKT
124.202,MKPFX,13119.15,2022-10-03 03:42:00,OMUOI,YFPKE
115.124,MKPFX,13643.55,2022-10-03 03:42:00,OMUOI,NPCXM
359.9007,MKPFX,14317.1,2022-10-03 03:42:00,VCEUE,IAZJQ
189.261,MKPFX,16778.55,2022-10-03 03:42:00,HRQLD,RONUZ
127.94,MKPFX,19050.0,2022-10-03 03:42:00,ZSZDM,OIANS
940.7414,MKPFX,18100.0,2022-10-03 03:42:00,OQOLJ,VKUUR
243.551,MKPFX,13425.05,2022-10-03 03:42:00,VCEUE,OMSVL
199.496,MKPFX,16385.25,2022-10-03 03:43:00,MJGXM,HHUHT
556.119,MKPFX,14051.1,2022-10-03 03:43:00,VCEUE,GKKOS
602.31,MKPFX,14605.9,2022-10-03 03:43:00,VCEUE,GKKOS
569.113,MKPFX,16214.25,2022-10-03 03:43:00,VCEUE,GKKOS
127.94,MKPFX,19050.0,2022-10-03 04:42:00,ZSZDM,OIANS
411.672,MKPFX,14201.2,2022-10-03 04:42:00,MJJOV,WPEEG
785.65,GJROY,41850.0,2022-10-03 04:42:00,NTODX,VCEUE
263.0687,MKPFX,40900.0,2022-10-03 04:42:00,OKWUS,YFPKE
940.7414,MKPFX,18100.0,2022-10-03 04:42:00,OQOLJ,VKUUR
339.404,MKPFX,13381.35,2022-10-03 07:01:36,VCEUE,PKGHG
241.86,MKPFX,13870.6,2022-10-03 08:11:25,VCEUE,OMSVL
229.4801,MKPFX,15022.0,2022-10-03 08:25:37,VCEUE,OMSVL
361.1289,MKPFX,36474.9,2022-10-03 08:42:00,YXTDU,QUERU
1482.2085,GJROY,40972.2,2022-10-03 08:42:00,PEXPT,DLGVW
257.5062,MKPFX,19050.0,2022-10-03 08:42:00,UKWZA,TXLFD
546.774,MKPFX,41850.0,2022-10-03 08:42:00,XNCMK,VCEUE
546.774,MKPFX,41850.0,2022-10-03 08:42:00,XNCMK,VCEUE
698.4478,KFEGT,44700.0,2022-10-03 08:42:00,MJGXM,VKUUR
1793.6996,MKPFX,7774.45,2022-10-03 08:42:00,AWWEE,NTODX
231.5538,MKPFX,11450.0,2022-10-03 08:42:00,VJBFX,DNDBK
132.7549,MKPFX,33300.0,2022-10-03 08:42:00,HRQLD,RONUZ
836.38,MKPFX,39950.0,2022-10-03 08:42:00,OQOLJ,RCDSS
606.938,MKPFX,29265.35,2022-10-03 08:42:00,QWBPO,UOIXN
484.7677,MKPFX,10336.6,2022-10-03 08:42:00,QWBPO,UOIXN
346.7109,MKPFX,26991.05,2022-10-03 08:42:00,YXTDU,GFSKU
614.5208,MKPFX,21801.2,2022-10-03 08:42:00,JESUD,NKFBU
1921.7439,MKPFX,9550.0,2022-10-03 08:42:00,KMMBI,PNBXA
789.7173,MKPFX,37100.0,2022-10-03 08:42:00,MJJOV,PEXPT
1115.3683,KFEGT,42325.0,2022-10-03 08:42:00,DKNNO,KWGZQ
869.4791,KFEGT,41565.0,2022-10-03 08:42:00,RCDSS,URQTI
1107.3138,MKPFX,38994.3,2022-10-03 08:42:00,TXLFD,HTFOW
620.199,MKPFX,38994.3,2022-10-03 08:42:00,TXLFD,XYHVH
523.0466,MKPFX,39950.0,2022-10-03 08:42:00,AQUVM,URQTI
293.9695,GJROY,37100.0,2022-10-03 08:42:00,DNDBK,EQJKI
320.9454,MKPFX,40143.8,2022-10-03 08:42:00,DNDBK,IAZJQ
208.485,MKPFX,19050.0,2022-10-03 08:42:00,QGHCU,ZYKLC
208.485,MKPFX,19050.0,2022-10-03 08:42:00,QGHCU,ZYKLC
2425.475,GJROY,39950.0,2022-10-03 08:42:00,RONUZ,OQOLJ
2425.475,GJROY,39950.0,2022-10-03 08:42:00,RONUZ,OQOLJ
1793.6996,MKPFX,7507.5,2022-10-03 08:42:00,AWWEE,NTODX
295.26,MKPFX,16050.85,2022-10-03 08:42:00,MJGXM,OMUOI
789.7173,MKPFX,37100.0,2022-10-03 08:42:00,MJJOV,PEXPT
231.091,MKPFX,6863.4,2022-10-03 08:42:00,VKUUR,MJJOV
249.247,MKPFX,6605.0,2022-10-03 08:42:00,MJJOV,RCDSS
434.6429,MKPFX,40900.0,2022-10-03 08:42:00,NUTZC,NSBMC
605.5318,MKPFX,31030.45,2022-10-03 08:42:00,QWBPO,OIANS
453.947,MKPFX,20262.2,2022-10-03 08:42:00,QUERU,QWBPO
1795.6131,MKPFX,14878.55,2022-10-03 08:42:00,XNCMK,AWWEE
201.454,MKPFX,16960.0,2022-10-03 08:42:00,LMLEC,NTODX
1321.4211,KFEGT,44130.0,2022-10-03 08:42:00,DKNNO,OMSVL
196.47,MKPFX,33300.0,2022-10-03 08:42:00,NUTZC,RONUZ
202.9492,MKPFX,28550.0,2022-10-03 08:42:00,QGHCU,ZSZDM
118.15,MKPFX,41850.0,2022-10-03 08:42:00,KWGZQ,VCEUE
1922.447,MKPFX,9550.0,2022-10-03 08:42:00,PNBXA,KMMBI
650.192,MKPFX,39950.0,2022-10-03 08:42:00,QGHCU,EKGTE
895.6896,MKPFX,39950.0,2022-10-03 08:42:00,ZSLFG,HRQLD
263.2912,KFEGT,7650.0,2022-10-03 08:42:00,ZSZDM,XAYQS
735.4362,MKPFX,20950.0,2022-10-03 08:42:00,QUERU,MJGXM
2366.3524,MKPFX,22850.0,2022-10-03 08:42:00,HQWLT,FDBUH
367.1542,MKPFX,41850.0,2022-10-03 08:42:00,NUTZC,AWWEE
367.1542,MKPFX,41850.0,2022-10-03 08:42:00,NUTZC,AWWEE
367.1542,MKPFX,41850.0,2022-10-03 08:42:00,NUTZC,AWWEE
598.4207,MKPFX,20000.0,2022-10-03 08:42:00,MJGXM,GRIOF
370.8833,MKPFX,38994.3,2022-10-03 08:42:00,TXLFD,OUHDS
265.9879,MKPFX,38994.3,2022-10-03 08:42:00,NUTZC,RONUZ
446.1862,MKPFX,38994.3,2022-10-03 08:42:00,TXLFD,OMSVL
2013.7344,MKPFX,37918.9,2022-10-03 08:42:00,JHFLR,LCILG
542.9915,MKPFX,36804.55,2022-10-03 08:42:00,JHFLR,NPCXM
244.174,MKPFX,6297.2,2022-10-03 08:42:00,MJGXM,NPCXM
535.7291,MKPFX,31465.55,2022-10-03 08:42:00,TXLFD,FKQGG
376.6327,MKPFX,33300.0,2022-10-03 08:42:00,NNJFK,QAHLZ
470.6167,MKPFX,10617.8,2022-10-03 08:42:00,OKWUS,CTJQI
434.6429,MKPFX,40900.0,2022-10-03 08:42:00,NUTZC,NSBMC
434.6429,MKPFX,40900.0,2022-10-03 08:42:00,NUTZC,NSBMC
65.818,GJROY,7711.75,2022-10-03 08:42:00,QGHCU,XAYQS
605.5318,MKPFX,33406.4,2022-10-03 08:42:00,QWBPO,OIANS
389.511,MKPFX,9614.6,2022-10-03 08:42:00,NUTZC,HRQLD
346.7109,MKPFX,26312.75,2022-10-03 08:42:00,YXTDU,GFSKU
1784.1765,MKPFX,8241.85,2022-10-03 08:42:00,NTODX,WMWKO
407.5068,MKPFX,39669.75,2022-10-03 08:42:00,JHFLR,RJGHA
379.1425,MKPFX,37264.35,2022-10-03 08:42:00,NSBMC,OCJCF
538.2211,MKPFX,39950.0,2022-10-03 08:42:00,RMBXT,IZYJN
538.2211,MKPFX,18853.35,2022-10-03 08:42:00,RMBXT,IZYJN
452.879,MKPFX,23800.0,2022-10-03 08:42:00,VCEUE,IAZJQ
389.511,MKPFX,33794.0,2022-10-03 08:42:00,NUTZC,HRQLD
389.511,MKPFX,33794.0,2022-10-03 08:42:00,NUTZC,HRQLD
389.511,MKPFX,24997.0,2022-10-03 08:42:00,NUTZC,HRQLD
145.473,GJROY,17150.0,2022-10-03 08:42:00,QGHCU,OIANS
482.8097,MKPFX,15719.3,2022-10-03 08:42:00,QWBPO,LMLEC
1557.6538,MKPFX,32350.0,2022-10-03 08:42:00,TXLFD,GLVAR
349.817,MKPFX,15101.8,2022-10-03 08:42:00,QWBPO,NFSLJ
348.482,MKPFX,38729.25,2022-10-03 08:42:00,DNDBK,IAZJQ
348.482,MKPFX,38729.25,2022-10-03 08:42:00,DNDBK,IAZJQ
2407.4792,KFEGT,38050.0,2022-10-03 08:42:00,AWWEE,OKWUS
2407.4792,KFEGT,38050.0,2022-10-03 08:42:00,AWWEE,OKWUS
298.3394,MKPFX,26931.2,2022-10-03 08:42:00,QWBPO,DRRUD
209.3839,MKPFX,40879.1,2022-10-03 08:42:00,LFUHN,URQTI
520.7326,KFEGT,45365.0,2022-10-03 08:42:00,RCDSS,OMUOI
806.0132,MKPFX,12933.9,2022-10-03 08:42:00,RCDSS,OKWUS
806.0132,MKPFX,12933.9,2022-10-03 08:42:00,RCDSS,OKWUS
806.0132,MKPFX,12933.9,2022-10-03 08:42:00,RCDSS,OKWUS
806.0132,MKPFX,12933.9,2022-10-03 08:42:00,RCDSS,OKWUS
244.4143,MKPFX,43333.9,2022-10-03 08:42:00,DNDBK,VCEUE
514.3602,MKPFX,42325.0,2022-10-03 08:42:00,NPCXM,PEXPT
156.509,KFEGT,39950.0,2022-10-03 08:42:00,NMNUX,UKOGN
247.3068,MKPFX,41940.25,2022-10-03 08:42:00,DNDBK,UKWZA
649.5779,MKPFX,18169.35,2022-10-03 08:42:00,DUXGP,VCEUE
1743.4503,MKPFX,8753.9,2022-10-03 08:42:00,NTODX,HRQLD
1240.6803,MKPFX,8241.85,2022-10-03 08:42:00,NTODX,URQTI
641.915,MKPFX,42800.0,2022-10-03 08:42:00,IZYJN,JESUD
532.712,MKPFX,40042.15,2022-10-03 08:42:00,FPZNC,OMUOI
457.2934,MKPFX,12954.8,2022-10-03 08:42:00,RUEXZ,GRIOF
447.2008,MKPFX,19050.0,2022-10-03 08:42:00,NSBMC,NUTZC
785.5432,MKPFX,37100.0,2022-10-03 08:42:00,PEXPT,MJJOV
785.5432,MKPFX,37100.0,2022-10-03 08:42:00,PEXPT,MJJOV
785.5432,MKPFX,37100.0,2022-10-03 08:42:00,PEXPT,MJJOV
518.917,MKPFX,41861.4,2022-10-03 08:42:00,FKQGG,DNDBK
253.0562,MKPFX,40856.3,2022-10-03 08:42:00,FKQGG,MJGXM
68.488,MKPFX,41850.0,2022-10-03 08:42:00,XAYQS,QGHCU
391.2198,MKPFX,38994.3,2022-10-03 08:42:00,JHFLR,NHDWT
396.987,MKPFX,39950.0,2022-10-03 08:42:00,QUERU,YFPKE
1752.7507,MKPFX,8241.85,2022-10-03 08:42:00,NTODX,AWWEE
618.5703,MKPFX,41166.0,2022-10-03 08:42:00,LFUHN,VRVHM
523.0555,MKPFX,42449.45,2022-10-03 08:42:00,LFUHN,FKQGG
577.568,MKPFX,41868.05,2022-10-03 08:42:00,LFUHN,VJBFX
630.0602,MKPFX,42494.1,2022-10-03 08:42:00,LFUHN,VJBFX
655.354,MKPFX,40861.05,2022-10-03 08:42:00,LFUHN,VRVHM
217.474,MKPFX,23800.0,2022-10-03 08:42:00,ZYKLC,QGHCU
135.238,MKPFX,41069.1,2022-10-03 08:42:00,NFSLJ,NTODX
194.4052,MKPFX,41254.35,2022-10-03 08:42:00,NFSLJ,JESUD
162.027,MKPFX,41069.1,2022-10-03 08:42:00,NFSLJ,JESUD
142.3936,MKPFX,41069.1,2022-10-03 08:42:00,NFSLJ,NTODX
1921.7439,MKPFX,9550.0,2022-10-03 08:42:00,KMMBI,PNBXA
1922.447,MKPFX,9550.0,2022-10-03 08:42:00,PNBXA,KMMBI
458.486,MKPFX,39149.15,2022-10-03 08:42:00,FPZNC,RCDSS
239.101,MKPFX,35200.0,2022-10-03 08:42:00,DKNNO,QUERU
162.0181,MKPFX,41308.5,2022-10-03 08:42:00,FPZNC,SQSHO
412.8557,KFEGT,39950.0,2022-10-03 08:42:00,RCDSS,AQUVM
395.474,MKPFX,9486.35,2022-10-03 08:42:00,GRIOF,OQOLJ
911.941,MKPFX,17338.1,2022-10-03 08:42:00,OMSVL,MJGXM
317.599,GJROY,14300.0,2022-10-03 08:42:00,PEXPT,PNBXA
239.101,MKPFX,35200.0,2022-10-03 08:42:00,DKNNO,QUERU
236.342,MKPFX,14002.65,2022-10-03 08:42:15,VCEUE,OMSVL
201.098,MKPFX,13879.15,2022-10-03 08:46:27,VCEUE,OMSVL
544.905,MKPFX,8239.95,2022-10-03 09:42:00,CBZDP,NTODX
162.116,MKPFX,19839.45,2022-10-03 10:42:00,FPZNC,NTODX
254.409,MKPFX,24629.35,2022-10-03 10:42:00,NTQBJ,NTODX
84.5792,MKPFX,20095.0,2022-10-03 10:42:00,CTJQI,QWBPO
544.905,MKPFX,6605.0,2022-10-03 10:42:00,CBZDP,NTODX
132.924,MKPFX,13173.3,2022-10-03 10:42:00,GFKMC,NTODX
137.552,MKPFX,16790.9,2022-10-03 10:57:00,CFBLH,NTODX
1743.913,MKPFX,16034.5108,2022-10-03 11:12:00,XNCMK,HRQLD
162.116,MKPFX,22368.35,2022-10-03 11:42:00,FPZNC,NTODX
107.737,MKPFX,10574.1,2022-10-03 11:42:00,GFKMC,NTODX
604.357,MKPFX,12954.8,2022-10-03 11:42:00,NMNUX,QWBPO
1613.706,MKPFX,29367.95,2022-10-03 11:42:00,EQJKI,OQOLJ
604.357,MKPFX,9809.35,2022-10-03 11:42:00,NMNUX,QWBPO
93.1588,MKPFX,23245.2,2022-10-03 11:42:00,PEXPT,QUERU
73.116,MKPFX,152050.0,2022-10-03 12:12:00,OQOLJ,OQOLJ
297.307,MKPFX,6787.1815,2022-10-03 12:42:00,HRQLD,KMMBI
753.8236,MKPFX,17300.1,2022-10-03 12:42:00,QGHCU,MJGXM
146.363,MKPFX,20857.85,2022-10-03 12:42:00,RJGHA,QUERU
108.894,MKPFX,15498.9,2022-10-03 12:42:00,OKWUS,QUERU
80.859,MKPFX,42228.1,2022-10-03 12:42:00,QGHCU,QUERU
544.905,MKPFX,5064.1,2022-10-03 12:42:00,CBZDP,NTODX
286.8762,MKPFX,9596.55,2022-10-03 12:42:00,BQMUZ,NTODX
106.224,MKPFX,24602.75,2022-10-03 12:42:00,OQOLJ,QUERU
137.552,MKPFX,15071.4,2022-10-03 12:57:00,CFBLH,NTODX
162.116,MKPFX,4841.8,2022-10-03 13:42:00,FPZNC,NTODX
156.242,MKPFX,9329.6,2022-10-03 13:42:00,NHDWT,NTODX
146.363,MKPFX,28933.8,2022-10-03 13:42:00,RJGHA,QUERU
332.284,MKPFX,15186.35,2022-10-03 13:42:00,VCEUE,PKGHG
306.919,MKPFX,13697.7,2022-10-03 13:42:00,VCEUE,OUHDS
335.755,MKPFX,13084.0,2022-10-03 13:42:00,MJJOV,UXLVW
319.913,MKPFX,10651.05,2022-10-03 13:42:00,MJJOV,UXLVW
277.816,MKPFX,14014.05,2022-10-03 13:42:00,MJJOV,UOIXN
347.681,MKPFX,9883.45,2022-10-03 13:42:00,MJJOV,UXLVW
182.3724,MKPFX,15042.9,2022-10-03 13:42:00,NUTZC,FDBUH
107.737,MKPFX,11176.4,2022-10-03 13:42:00,GFKMC,NTODX
106.224,MKPFX,20041.8,2022-10-03 13:42:00,OQOLJ,QUERU
238.1398,MKPFX,8637.05,2022-10-03 13:42:00,JLSPJ,NTODX
107.737,MKPFX,11578.25,2022-10-03 13:42:00,GFKMC,NTODX
70.268,MKPFX,11701.75,2022-10-03 13:42:00,QGHCU,QUERU
68.132,MKPFX,37686.15,2022-10-03 13:42:00,QGHCU,QUERU
34.846,MKPFX,17254.5,2022-10-03 13:42:00,OQOLJ,QUERU
293.2842,MKPFX,10104.8,2022-10-03 13:42:00,RMBXT,QWBPO
467.1101,MKPFX,37576.9,2022-10-03 13:42:00,QGHCU,QWBPO
27.4056,MKPFX,5559.6201,2022-10-03 13:42:00,NTODX,RMBXT
207.684,MKPFX,14193.6,2022-10-03 13:42:00,NUTZC,FDBUH
266.5575,MKPFX,25770.3,2022-10-03 14:12:00,YXTDU,NTODX
156.242,MKPFX,9470.2,2022-10-03 14:12:00,NHDWT,NTODX
34.846,MKPFX,5486.85,2022-10-03 14:42:00,OQOLJ,QUERU
304.249,MKPFX,18716.55,2022-10-03 14:42:00,LHDSM,QUERU
132.924,MKPFX,15497.95,2022-10-03 14:42:00,GFKMC,NTODX
83.44,MKPFX,8011.95,2022-10-03 14:42:00,OQOLJ,QUERU
195.2685,MKPFX,29310.0,2022-10-03 14:42:00,IZYJN,QUERU
146.363,MKPFX,35964.75,2022-10-03 14:42:00,RJGHA,QUERU
164.341,MKPFX,13725.25,2022-10-03 14:42:00,FPZNC,NTODX
137.552,MKPFX,12322.1,2022-10-03 14:57:00,CFBLH,NTODX
73.116,MKPFX,152050.0,2022-10-03 15:12:00,OQOLJ,OQOLJ
411.583,MKPFX,41850.0,2022-10-03 15:42:00,JESUD,XNCMK
411.583,MKPFX,41850.0,2022-10-03 15:42:00,JESUD,XNCMK
604.357,MKPFX,11977.25,2022-10-03 15:42:00,NMNUX,QWBPO
1248.8415,MKPFX,22773.705,2022-10-03 15:42:00,HRQLD,UKWZA
70.268,MKPFX,10421.15,2022-10-03 15:42:00,QGHCU,QUERU
162.116,MKPFX,24967.55,2022-10-03 15:42:00,FPZNC,NTODX
156.42,MKPFX,31278.4,2022-10-03 15:42:00,NHDWT,NTODX
198.25,MKPFX,6550.85,2022-10-03 15:42:00,FPZNC,NTODX
156.242,MKPFX,9118.7,2022-10-03 15:42:00,NHDWT,NTODX
233.405,MKPFX,19748.25,2022-10-03 15:42:00,HRQLD,NSBMC
905.5686,MKPFX,12078.9,2022-10-03 15:42:00,AWWEE,ZSLFG
302.469,MKPFX,14017.85,2022-10-03 16:04:30,MJJOV,UXLVW
304.694,MKPFX,38110.8,2022-10-03 16:12:00,NUTZC,AWWEE
161.671,MKPFX,30999.1,2022-10-03 16:12:00,FPZNC,NTODX
285.737,MKPFX,15827.6,2022-10-03 16:12:00,HRQLD,KMMBI
335.2121,MKPFX,30974.4,2022-10-03 16:12:00,PEXPT,JHFLR
370.287,MKPFX,10959.8,2022-10-03 16:42:00,YXTDU,NTODX
313.3982,MKPFX,15166.875,2022-10-03 16:42:00,QGHCU,PNBXA
197.449,MKPFX,9292.55,2022-10-03 16:42:00,FPZNC,NTODX
370.287,MKPFX,7225.35,2022-10-03 16:42:00,YXTDU,NTODX
156.242,MKPFX,8696.9,2022-10-03 16:42:00,NHDWT,NTODX
132.924,MKPFX,15558.75,2022-10-03 16:42:00,GFKMC,NTODX
304.249,MKPFX,17633.55,2022-10-03 16:42:00,LHDSM,QUERU
146.363,MKPFX,25887.15,2022-10-03 16:42:00,RJGHA,QUERU
77.299,MKPFX,7321.3,2022-10-03 16:42:00,OQOLJ,QUERU
156.42,MKPFX,30832.85,2022-10-03 16:42:00,NHDWT,NTODX
76.32,MKPFX,4865.55,2022-10-03 16:42:00,RMBXT,NTODX
147.5289,MKPFX,19708.35,2022-10-03 16:42:00,OQOLJ,QUERU
290.632,MKPFX,7613.9,2022-10-03 16:42:00,HRQLD,KMMBI
1914.517,MKPFX,8090.8,2022-10-03 16:42:00,HRQLD,CTJQI
53.2245,MKPFX,41204.0,2022-10-03 16:42:00,PEXPT,QGHCU
535.7291,MKPFX,31465.55,2022-10-03 16:42:00,TXLFD,FKQGG
195.2685,MKPFX,30480.4,2022-10-03 16:42:00,IZYJN,QUERU
1240.44,MKPFX,8554.2098,2022-10-03 16:42:00,HRQLD,VCEUE
1248.3699,MKPFX,11932.381,2022-10-03 16:42:00,HRQLD,VCEUE
276.392,MKPFX,7942.6,2022-10-03 16:42:00,ZSZDM,QUERU
80.592,MKPFX,34900.75,2022-10-03 16:42:00,QGHCU,QUERU
296.8976,KFEGT,16200.0,2022-10-03 16:42:00,CTJQI,QCLHO
137.552,MKPFX,15118.9,2022-10-03 16:57:00,CFBLH,NTODX
535.7291,MKPFX,31465.55,2022-10-03 17:12:00,TXLFD,FKQGG
70.268,MKPFX,10703.3,2022-10-03 17:12:00,QGHCU,QUERU
260.817,MKPFX,5767.1,2022-10-03 17:42:00,CTJQI,NTODX
85.2734,GJROY,39950.0,2022-10-03 17:42:00,QGHCU,QUERU
310.2387,MKPFX,5160.05,2022-10-03 17:42:00,WMWKO,KMMBI
437.2684,MKPFX,39383.8,2022-10-03 17:42:00,YFPKE,QWBPO
585.133,MKPFX,34067.6,2022-10-03 17:42:00,DUXGP,OQOLJ
561.815,MKPFX,6905.2,2022-10-03 17:42:00,DRRUD,OQOLJ
156.242,MKPFX,9470.2,2022-10-03 17:42:00,NHDWT,NTODX
91.1118,MKPFX,21794.55,2022-10-03 18:12:00,GFKMC,NTODX
70.09,MKPFX,16187.65,2022-10-03 18:12:00,OQOLJ,QUERU
28.2333,MKPFX,8111.7,2022-10-03 18:42:00,HRQLD,HRQLD
703.414,MKPFX,12400.0,2022-10-03 18:42:00,OIANS,DRRUD
306.741,MKPFX,20955.7,2022-10-03 18:42:00,HRQLD,KMMBI
1232.252,MKPFX,40064.0,2022-10-03 18:42:00,VCEUE,HRQLD
161.849,MKPFX,35574.3,2022-10-03 18:42:00,GFKMC,NTODX
91.1118,MKPFX,19989.55,2022-10-03 18:42:00,GFKMC,NTODX
324.452,MKPFX,15346.9,2022-10-03 18:52:30,VCEUE,IAZJQ
62.3915,GJROY,36150.0,2022-10-03 19:12:00,QUERU,PEXPT
162.116,MKPFX,30158.35,2022-10-03 19:42:00,FPZNC,NTODX
161.849,MKPFX,18787.8,2022-10-03 19:42:00,GFKMC,NTODX
1943.362,MKPFX,14300.0,2022-10-03 19:42:00,AWWEE,MJGXM
85.2734,GJROY,39950.0,2022-10-03 19:42:00,QGHCU,QUERU
299.532,MKPFX,15774.4,2022-10-03 20:02:00,HRQLD,KMMBI
481.181,MKPFX,31036.15,2022-10-03 20:12:00,OKWUS,HQWLT
472.548,MKPFX,23070.4,2022-10-03 20:12:00,MJJOV,DRRUD
557.8723,MKPFX,7650.0,2022-10-03 20:42:00,PNBXA,MJJOV
1075.3094,MKPFX,28550.0,2022-10-03 20:42:00,HTFOW,TXLFD
981.726,MKPFX,9550.0,2022-10-03 21:12:00,QGHCU,RCDSS
65.462,MKPFX,18324.2,2022-10-03 21:42:00,JESUD,NTODX
142.447,MKPFX,14421.6,2022-10-03 21:42:00,OMUOI,YFPKE
1506.2296,MKPFX,19387.545,2022-10-03 21:42:00,GVJCT,VCEUE
487.322,MKPFX,39950.0,2022-10-03 21:42:00,DUXGP,UKOGN
1603.0438,MKPFX,42515.0,2022-10-03 21:42:00,AVEJW,AWWEE
42.2063,MKPFX,43221.8,2022-10-03 21:42:00,QUERU,OQOLJ
173.419,MKPFX,28550.0,2022-10-03 21:42:00,PNBXA,OKWUS
226.3384,MKPFX,17150.0,2022-10-03 21:42:00,OQOLJ,QGIHN
248.891,MKPFX,14230.65,2022-10-03 22:08:29,VCEUE,OMSVL
557.8723,MKPFX,7650.0,2022-10-03 22:12:00,PNBXA,MJJOV
156.509,KFEGT,39950.0,2022-10-03 22:42:00,NMNUX,UKOGN
98.8904,MKPFX,14300.0,2022-10-03 22:42:00,QGHCU,OKWUS
334.0907,MKPFX,11165.0,2022-10-03 22:42:00,GLVAR,AWWEE
1032.9543,MKPFX,10177.0,2022-10-03 22:42:00,OMUOI,VCEUE
349.728,MKPFX,37219.7,2022-10-03 22:42:00,HQWLT,WWRQI
226.3384,MKPFX,17150.0,2022-10-03 22:42:00,OQOLJ,QGIHN
1603.0438,MKPFX,42515.0,2022-10-03 22:42:00,AVEJW,AWWEE
161.5019,MKPFX,42320.25,2022-10-03 22:42:00,QUERU,KEXIX
668.348,GJROY,27885.0,2022-10-03 22:42:00,QUERU,NTODX
239.724,MKPFX,41356.0,2022-10-03 22:42:00,DNDBK,UKWZA
315.641,MKPFX,15212.0,2022-10-03 23:42:00,AWWEE,NUTZC
347.8857,GJROY,39950.0,2022-10-03 23:42:00,ZSZDM,OKWUS
359.9541,MKPFX,27831.8,2022-10-03 23:42:00,HRQLD,NUTZC
